40055,133.42,159.06,144.99,145.27,0
40077,229.35,165.60,226.22,183.33,0
40078,226.02,157.34,226.02,175.34,0
40082,200.49,133.50,212.06,147.29,0
40083,192.02,130.74,205.81,142.31,0
40114,227.47,157.24,229.04,175.18,0
40116,216.68,142.58,224.29,158.90,0
40118,201.53,132.49,214.26,145.22,0
40120,183.84,128.20,200.16,135.80,0
40121,174.71,128.41,192.10,133.07,0
40122,165.75,130.21,183.68,131.78,0
40128,129.57,168.13,139.90,153.38,0
40129,128.20,177.16,135.80,160.84,0
40133,138.28,211.56,133.63,194.17,0
40143,218.42,216.68,202.10,224.29,0
40145,228.51,201.53,215.78,214.26,0
40159,157.24,133.53,175.18,131.96,0
40170,144.32,218.42,136.71,202.10,0
40178,211.56,222.72,194.17,227.37,0
40180,224.12,209.55,209.38,219.87,0
40211,186.29,232.59,168.90,227.93,0
40214,211.56,222.72,194.17,227.37,0
40216,224.12,209.55,209.38,219.87,0
40242,145.77,219.24,139.61,202.32,0
40245,169.79,231.41,156.00,219.84,0
40256,231.60,174.88,226.95,192.27,0
40264,183.84,129.20,200.16,136.80,0
40266,166.09,131.15,184.03,132.72,0
40275,131.15,194.91,132.72,176.97,0
40283,186.12,231.60,168.73,226.95,0
40292,231.37,175.29,225.21,192.21,0
40309,129.50,176.79,138.50,161.21,0
40314,144.88,217.19,138.72,200.27,0
40319,185.71,231.37,168.79,225.21,0
40324,222.81,209.21,207.23,218.21,0
40336,183.84,128.20,200.16,135.80,0
40346,128.41,186.29,133.07,168.90,0
40357,203.76,227.47,185.82,229.04,0
40360,224.12,209.55,209.38,219.87,0
40365,230.79,165.75,229.22,183.68,0
40379,132.49,159.47,145.22,146.74,0
40380,129.57,168.13,139.90,153.38,0
40383,130.21,195.25,131.78,177.32,0
40394,211.56,222.72,194.17,227.37,0
40399,232.80,183.84,225.20,200.16,0
40405,209.55,136.88,219.87,151.62,0
40408,183.84,128.20,200.16,135.80,0
40410,165.75,130.21,183.68,131.78,0
40415,132.49,159.47,145.22,146.74,0
40423,151.45,224.12,141.13,209.38,0
40432,224.12,209.55,209.38,219.87,0
40433,228.51,201.53,215.78,214.26,0
40449,143.81,144.88,160.73,138.72,0
40458,144.88,217.19,138.72,200.27,0
40480,178.21,123.50,193.79,132.50,0
40535,186.12,231.60,168.73,226.95,0
40541,227.57,201.19,214.84,213.92,0
40550,201.17,131.62,212.74,145.41,0
40555,156.34,133.25,174.34,133.25,0
40567,151.66,225.05,142.66,209.46,0
40574,212.50,222.84,194.77,225.97,0
40587,192.87,129.57,207.62,139.90,0
40593,142.58,144.32,158.90,136.71,0
40621,206.25,135.32,215.25,150.91,0
40680,199.84,229.86,182.12,226.74,0
40682,215.56,220.27,197.83,223.39,0
40686,232.92,188.43,221.35,202.22,0
40696,183.31,131.67,200.69,136.33,0
40697,174.78,131.93,192.72,133.49,0
40723,232.80,183.84,225.20,200.16,0
40730,201.53,132.49,214.26,145.22,0
40739,132.49,159.47,145.22,146.74,0
40765,211.77,133.56,217.92,150.47,0
40767,193.82,125.70,205.39,139.48,0
40774,133.56,149.23,150.47,143.08,0
40779,126.38,196.36,132.53,179.45,0
40784,157.86,232.16,148.86,216.57,0
40785,167.18,235.30,155.61,221.52,0
40788,196.36,234.62,179.45,228.47,0
40789,205.52,231.05,187.79,227.92,0
40790,213.92,225.93,195.92,225.93,0
40805,174.71,128.41,192.10,133.07,0
40809,142.58,144.32,158.90,136.71,0
40815,130.21,195.25,131.78,177.32,0
40834,227.47,157.24,229.04,175.18,0
40855,151.45,224.12,141.13,209.38,0
40867,232.80,183.84,225.20,200.16,0
40876,183.84,128.20,200.16,135.80,0
40895,186.29,232.59,168.90,227.93,0
40902,231.43,192.87,221.10,207.62,0
40918,138.11,153.32,152.85,142.99,0
40920,131.37,169.46,141.69,154.71,0
40922,130.55,186.93,135.21,169.54,0
40949,174.71,128.41,192.10,133.07,0
40969,203.76,227.47,185.82,229.04,0
40973,228.51,201.53,215.78,214.26,0
40974,231.43,192.87,221.10,207.62,0
41005,203.76,227.47,185.82,229.04,0
41035,151.45,224.12,141.13,209.38,0
41037,168.13,231.43,153.38,221.10,0
41039,186.29,232.59,168.90,227.93,0
41040,195.25,230.79,177.32,229.22,0
41051,222.72,149.44,227.37,166.83,0
41052,216.68,142.58,224.29,158.90,0
41055,192.87,129.57,207.62,139.90,0
41078,211.56,222.72,194.17,227.37,0
41088,216.04,143.35,223.65,159.66,0
41092,183.84,129.20,200.16,136.80,0
41099,133.43,159.81,146.16,147.08,0
41142,145.65,217.83,139.49,200.91,0
41145,168.98,230.26,155.19,218.69,0
41149,203.66,226.02,185.66,226.02,0
41153,227.50,200.49,213.71,212.06,0
41189,228.44,200.83,214.65,212.40,0
41190,231.24,192.19,219.67,205.98,0
41227,231.16,183.63,220.84,198.37,0
41231,221.32,150.33,222.89,168.26,0
41246,130.06,186.22,137.67,169.90,0
41281,129.84,176.37,140.16,161.63,0
41314,138.19,151.79,153.77,142.79,0
41318,129.63,185.71,135.79,168.79,0
41319,131.31,194.46,134.43,176.73,0
41330,210.44,221.95,192.72,225.08,0
41336,231.63,175.15,222.63,190.73,0
41370,230.38,192.96,216.59,204.53,0
41375,227.31,145.58,231.97,162.97,0
41396,157.42,234.14,144.69,221.42,0
41446,226.02,157.34,226.02,175.34,0
41455,157.34,134.98,175.34,134.98,0
41461,129.50,177.79,138.50,162.21,0
41469,168.98,230.26,155.19,218.69,0
41526,166.20,130.37,183.92,133.49,0
41572,134.20,203.62,135.76,185.69,0
41573,138.91,211.31,137.35,193.38,0
41584,223.68,209.04,207.36,216.65,0
41585,227.98,201.11,213.23,211.43,0
41618,209.90,221.96,191.97,223.53,0
41620,222.31,209.41,206.00,217.01,0
41646,141.83,215.49,137.17,198.11,0
41649,164.51,230.14,151.78,217.41,0
41660,232.35,175.12,226.20,192.03,0
41667,193.18,129.93,206.97,141.50,0
41688,194.80,230.63,177.08,227.51,0
41692,223.68,209.71,208.09,218.71,0
41695,232.50,183.21,223.50,198.79,0
41711,132.56,160.17,146.35,148.60,0
41714,128.82,186.87,134.98,169.95,0
41719,152.16,224.18,143.16,208.59,0
41732,231.11,175.77,223.50,192.08,0
41734,226.44,158.74,224.87,176.68,0
41735,221.96,151.10,223.53,169.03,0
41755,151.59,222.31,143.99,206.00,0
41758,176.37,231.16,161.63,220.84,0
41763,216.66,216.23,199.27,220.89,0
41778,166.11,131.82,183.50,136.48,0
41796,194.89,229.18,177.50,224.52,0
41803,235.50,170.21,226.50,185.79,0
41813,160.81,128.12,177.73,134.28,0
41822,128.12,200.19,134.28,183.27,0
41829,181.09,236.45,167.30,224.88,0
41830,190.79,235.50,175.21,226.50,0
41842,226.02,157.34,226.02,175.34,0
41847,192.02,130.74,205.81,142.31,0
41879,221.32,150.33,222.89,168.26,0
41928,130.74,168.98,142.31,155.19,0
41929,129.50,177.79,138.50,162.21,0
41934,145.65,217.83,139.49,200.91,0
41943,217.83,215.35,200.91,221.51,0
41955,192.02,130.74,205.81,142.31,0
41970,145.65,217.83,139.49,200.91,0
41979,217.83,215.35,200.91,221.51,0
41984,231.20,174.31,225.04,191.22,0
41985,229.35,165.60,226.22,183.33,0
41988,215.35,143.17,221.51,160.09,0
41999,133.50,160.51,147.29,148.94,0
42016,223.31,208.34,207.73,217.34,0
42037,128.50,177.79,137.50,162.21,0
42046,177.79,232.50,162.21,223.50,0
42047,186.87,232.18,169.95,226.02,0
42053,228.44,200.83,214.65,212.40,0
42066,165.26,130.71,182.98,133.84,0
42077,138.93,211.85,135.80,194.13,0
42086,211.85,222.07,194.13,225.20,0
42092,232.15,178.10,223.15,193.69,0
42097,211.86,139.39,218.02,156.30,0
42112,132.78,200.42,135.91,182.70,0
42119,182.90,232.15,167.31,223.15,0
42130,232.35,158.31,232.35,176.31,0
42142,135.36,146.69,150.94,137.69,0
42145,124.50,173.79,133.50,158.21,0
42146,124.19,183.62,130.34,166.71,0
42155,183.62,236.81,166.71,230.66,0
42158,211.36,227.71,193.63,230.83,0
42178,134.95,162.24,148.74,150.67,0
42194,217.06,213.24,200.14,219.40,0
42207,193.36,131.32,206.09,144.05,0
42209,175.77,129.89,192.08,137.50,0
42224,159.29,226.70,148.97,211.95,0
42225,167.64,229.68,154.91,216.95,0
42244,184.14,127.56,201.86,124.44,0
42247,157.18,132.84,170.97,121.27,0
42251,132.00,158.98,135.12,141.25,0
42272,230.94,174.78,223.33,191.10,0
42298,177.37,231.16,162.63,220.84,0
42302,210.67,221.32,192.74,222.89,0
42305,227.04,200.77,212.29,211.09,0
42328,146.44,203.85,133.71,191.12,0
42334,183.69,221.67,166.31,226.33,0
42347,223.39,149.26,237.18,160.83,0
42376,224.53,210.12,218.37,227.03,0
42390,164.60,132.32,180.91,124.71,0
42393,142.64,146.73,152.96,131.98,0
42414,230.18,190.82,228.61,208.75,0
42417,229.52,167.05,224.86,184.44,0
42452,230.94,174.78,223.33,191.10,0
42462,166.11,131.82,183.50,136.48,0
42479,186.22,230.94,169.90,223.33,0
42484,222.81,208.54,206.50,216.15,0
42504,129.00,167.73,129.00,149.73,0
42505,127.56,176.86,124.44,159.14,0
42507,129.51,195.19,120.51,179.60,0
42532,183.21,130.50,198.79,139.50,0
42534,165.94,132.59,183.67,135.72,0
42535,157.84,135.85,175.84,135.85,0
42542,130.79,186.52,136.95,169.60,0
42544,135.85,203.16,135.85,185.16,0
42545,140.46,210.57,137.33,192.84,0
42556,222.45,207.84,206.86,216.84,0
42571,157.10,138.91,171.85,128.59,0
42583,156.18,221.56,139.87,213.95,0
42596,233.26,174.89,239.42,191.80,0
42610,136.47,150.88,142.63,133.97,0
42613,127.56,176.86,124.44,159.14,0
42617,137.61,211.74,123.82,200.17,0
42625,203.82,228.16,190.03,239.73,0
42626,211.74,223.39,200.17,237.18,0
42633,229.18,166.11,224.52,183.50,0
42657,168.62,229.85,155.89,217.12,0
42669,229.18,166.11,224.52,183.50,0
42671,221.32,150.33,222.89,168.26,0
42678,166.11,131.82,183.50,136.48,0
42680,150.33,139.68,168.26,138.11,0
42698,210.67,221.32,192.74,222.89,0
42699,217.30,215.46,199.91,220.12,0
42708,200.48,153.64,217.40,159.80,0
42709,195.52,150.58,213.24,153.70,0
42714,167.23,149.76,181.02,138.19,0
42719,148.42,170.91,148.42,152.91,0
42720,147.25,176.62,144.12,158.90,0
42730,182.46,213.92,165.54,220.08,0
42740,224.38,174.32,225.95,192.25,0
42748,182.03,136.22,199.97,137.78,0
42753,147.56,150.86,160.29,138.13,0
42758,136.62,186.68,135.05,168.75,0
42762,150.86,213.44,138.13,200.71,0
42769,201.31,219.62,185.00,227.23,0
42782,202.02,132.00,219.75,135.12,0
42789,142.29,143.69,151.29,128.10,0
42791,132.00,158.98,135.12,141.25,0
42794,127.74,186.11,121.58,169.20,0
42797,137.61,211.74,123.82,200.17,0
42799,150.88,224.53,133.97,218.37,0
42827,132.00,158.98,135.12,141.25,0
42831,129.51,195.19,120.51,179.60,0
42839,186.11,233.26,169.20,239.42,0
42847,233.44,184.14,236.56,201.86,0
42859,157.18,132.84,170.97,121.27,0
42869,137.61,211.74,123.82,200.17,0
42882,232.00,193.27,232.00,211.27,0
42902,130.06,186.22,137.67,169.90,0
42912,194.89,229.18,177.50,224.52,0
42915,217.30,215.46,199.91,220.12,0
42926,200.77,133.96,211.09,148.71,0
42928,183.63,129.84,198.37,140.16,0
42931,157.88,135.06,175.81,136.63,0
42932,150.33,139.68,168.26,138.11,0
42941,139.68,210.67,138.11,192.74,0
42954,229.85,192.38,217.12,205.11,0
42962,200.77,133.96,211.09,148.71,0
42968,150.33,139.68,168.26,138.11,0
42980,160.23,227.04,149.91,212.29,0
42983,186.22,230.94,169.90,223.33,0
42987,217.30,215.46,199.91,220.12,0
42990,229.85,192.38,217.12,205.11,0
42992,233.26,174.89,239.42,191.80,0
42994,228.16,157.18,239.73,170.97,0
42998,202.02,132.00,219.75,135.12,0
43000,184.14,127.56,201.86,124.44,0
43018,176.86,233.44,159.14,236.56,0
43020,195.19,231.49,179.60,240.49,0
43024,224.53,210.12,218.37,227.03,0
43043,132.00,158.98,135.12,141.25,0
43064,232.04,175.00,236.70,192.39,0
43075,157.70,133.95,172.45,123.62,0
43079,133.11,159.49,137.77,142.10,0
43081,128.78,176.97,127.22,159.03,0
43084,133.95,203.30,123.62,188.55,0
43087,151.58,223.52,135.27,215.91,0
43094,211.03,222.39,198.31,235.12,0
43102,225.94,157.88,224.37,175.81,0
43112,150.33,139.68,168.26,138.11,0
43128,194.89,229.18,177.50,224.52,0
43131,217.30,215.46,199.91,220.12,0
43132,222.81,208.54,206.50,216.15,0
43133,227.04,200.77,212.29,211.09,0
43135,233.44,184.14,236.56,201.86,0
43177,210.13,138.39,216.29,155.30,0
43187,133.88,158.63,149.47,149.63,0
43212,216.87,142.76,220.00,160.49,0
43214,201.77,132.60,210.77,148.19,0
43222,137.02,151.23,153.94,145.08,0
43241,228.40,201.77,212.81,210.77,0
43249,209.62,137.34,226.53,143.50,0
43254,166.15,130.45,181.74,121.45,0
43256,149.90,138.38,161.47,124.59,0
43261,128.56,176.86,125.44,159.14,0
43262,128.72,185.94,122.56,169.02,0
43272,194.85,230.55,179.26,239.55,0
43290,164.49,130.29,181.87,134.94,0
43295,131.74,160.49,146.49,150.16,0
43297,127.84,178.37,138.16,163.63,0
43298,128.27,187.55,135.88,171.24,0
43300,133.83,204.99,135.40,187.06,0
43316,232.11,174.08,238.26,190.99,0
43332,129.81,168.88,129.81,150.88,0
43337,139.02,211.86,125.23,200.29,0
43353,231.49,165.81,240.49,181.40,0
43361,174.89,127.74,191.80,121.58,0
43365,142.29,143.69,151.29,128.10,0
43367,132.00,158.98,135.12,141.25,0
43371,129.51,195.19,120.51,179.60,0
43374,143.69,218.71,128.10,209.71,0
43375,150.88,224.53,133.97,218.37,0
43384,224.53,210.12,218.37,227.03,0
43389,231.49,165.81,240.49,181.40,0
43396,184.14,127.56,201.86,124.44,0
43403,132.00,158.98,135.12,141.25,0
43414,176.86,233.44,159.14,236.56,0
43427,222.62,149.90,236.41,161.47,0
43437,143.05,144.33,152.05,128.74,0
43452,194.85,230.55,179.26,239.55,0
43453,203.32,227.30,189.53,238.87,0
43462,228.16,157.18,239.73,170.97,0
43475,132.00,158.98,135.12,141.25,0
43482,143.69,218.71,128.10,209.71,0
43491,218.71,217.31,209.71,232.90,0
43498,228.16,157.18,239.73,170.97,0
43516,132.84,203.82,121.27,190.03,0
43517,137.61,211.74,123.82,200.17,0
43521,167.73,232.00,149.73,232.00,0
43541,175.06,128.72,191.98,122.56,0
43546,137.34,151.38,143.50,134.47,0
43555,151.38,223.66,134.47,217.50,0
43573,208.75,136.84,225.67,143.00,0
43582,136.84,152.25,143.00,135.33,0
43585,128.56,177.86,125.44,160.14,0
43594,177.86,232.44,160.14,235.56,0
43601,228.40,200.74,225.28,218.47,0
43604,233.26,174.89,239.42,191.80,0
43607,223.39,149.26,237.18,160.83,0
43609,210.12,136.47,227.03,142.63,0
43610,202.02,132.00,219.75,135.12,0
43613,174.89,127.74,191.80,121.58,0
43614,165.81,129.51,181.40,120.51,0
43617,142.29,143.69,151.29,128.10,0
43621,127.56,176.86,124.44,159.14,0
43638,232.00,193.27,232.00,211.27,0
43645,210.12,136.47,227.03,142.63,0
43646,202.02,132.00,219.75,135.12,0
43664,158.98,229.00,141.25,225.88,0
43670,211.74,223.39,200.17,237.18,0
43674,232.00,193.27,232.00,211.27,0
43684,184.14,127.56,201.86,124.44,0
43690,136.47,150.88,142.63,133.97,0
43696,132.84,203.82,121.27,190.03,0
43699,150.88,224.53,133.97,218.37,0
43709,229.00,202.02,225.88,219.75,0
43710,232.00,193.27,232.00,211.27,0
43721,174.89,127.74,191.80,121.58,0
43723,157.18,132.84,170.97,121.27,0
43728,129.00,167.73,129.00,149.73,0
43751,223.39,149.26,237.18,160.83,0
43768,132.84,203.82,121.27,190.03,0
43804,132.84,203.82,121.27,190.03,0
43805,137.61,211.74,123.82,200.17,0
43814,211.74,223.39,200.17,237.18,0
43844,158.98,229.00,141.25,225.88,0
43845,167.73,232.00,149.73,232.00,0
43863,193.27,129.00,211.27,129.00,0
43878,143.69,218.71,128.10,209.71,0
43883,186.11,233.26,169.20,239.42,0
43888,224.53,210.12,218.37,227.03,0
43906,136.47,150.88,142.63,133.97,0
43912,132.84,203.82,121.27,190.03,0
43943,132.00,158.98,135.12,141.25,0
43946,127.74,186.11,121.58,169.20,0
43956,195.19,231.49,179.60,240.49,0
43964,232.28,175.06,238.44,191.98,0
43980,129.98,167.90,129.98,149.90,0
43986,144.33,217.95,128.74,208.95,0
43988,159.32,228.06,141.59,224.94,0
43992,194.85,230.55,179.26,239.55,0
44010,165.81,129.51,181.40,120.51,0
44024,158.98,229.00,141.25,225.88,0
44025,167.73,232.00,149.73,232.00,0
44031,218.71,217.31,209.71,232.90,0
44037,231.49,165.81,240.49,181.40,0
44038,228.16,157.18,239.73,170.97,0
44043,193.27,129.00,211.27,129.00,0
44050,136.47,150.88,142.63,133.97,0
44072,232.28,175.06,238.44,191.98,0
44074,227.30,157.68,238.87,171.47,0
44082,166.15,130.45,181.74,121.45,0
44083,157.68,133.70,171.47,122.13,0
44088,129.98,167.90,129.98,149.90,0
44094,144.33,217.95,128.74,208.95,0
44114,202.02,132.00,219.75,135.12,0
44120,149.26,137.61,160.83,123.82,0
44139,218.71,217.31,209.71,232.90,0
44142,232.00,193.27,232.00,211.27,0
44168,159.32,228.06,141.59,224.94,0
44170,176.86,232.44,159.14,235.56,0
44171,185.94,232.28,169.02,238.44,0
44174,211.10,222.62,199.53,236.41,0
44190,165.81,129.51,181.40,120.51,0
44193,142.29,143.69,151.29,128.10,0
44222,202.02,132.00,219.75,135.12,0
44232,129.00,167.73,129.00,149.73,0
44256,217.31,142.29,232.90,151.29,0
44291,223.39,149.26,237.18,160.83,0
44301,142.29,143.69,151.29,128.10,0
44302,136.47,150.88,142.63,133.97,0
44307,129.51,195.19,120.51,179.60,0
44308,132.84,203.82,121.27,190.03,0
44315,186.11,233.26,169.20,239.42,0
44318,211.74,223.39,200.17,237.18,0
44320,224.53,210.12,218.37,227.03,0
44326,226.80,156.81,238.37,170.60,0
44327,221.98,149.14,235.77,160.71,0
44328,215.90,142.41,231.49,151.41,0
44341,128.56,177.86,125.44,160.14,0
44353,204.19,226.80,190.40,238.37,0
44358,231.19,192.12,231.19,210.12,0
44362,228.16,157.18,239.73,170.97,0
44369,174.89,127.74,191.80,121.58,0
44370,165.81,129.51,181.40,120.51,0
44395,232.44,183.14,235.56,200.86,0
44398,226.80,156.81,238.37,170.60,0
44401,208.75,136.84,225.67,143.00,0
44412,129.81,168.88,129.81,150.88,0
44455,150.88,224.53,133.97,218.37,0
44458,176.86,233.44,159.14,236.56,0
44468,233.26,174.89,239.42,191.80,0
44477,174.89,127.74,191.80,121.58,0
44479,157.18,132.84,170.97,121.27,0
44480,149.26,137.61,160.83,123.82,0
44492,158.98,229.00,141.25,225.88,0
44498,211.74,223.39,200.17,237.18,0
44499,218.71,217.31,209.71,232.90,0
44506,228.16,157.18,239.73,170.97,0
44508,217.31,142.29,232.90,151.29,0
44519,132.00,158.98,135.12,141.25,0
44521,127.56,176.86,124.44,159.14,0
44547,193.27,129.00,211.27,129.00,0
44562,143.69,218.71,128.10,209.71,0
44592,129.81,168.88,129.81,150.88,0
44596,134.20,204.19,122.63,190.40,0
44609,228.40,200.74,225.28,218.47,0
44615,223.39,149.26,237.18,160.83,0
44628,129.00,167.73,129.00,149.73,0
44646,232.00,193.27,232.00,211.27,0
44658,165.81,129.51,181.40,120.51,0
44669,137.61,211.74,123.82,200.17,0
44674,176.86,233.44,159.14,236.56,0
44677,203.82,228.16,190.03,239.73,0
44682,232.00,193.27,232.00,211.27,0
44687,223.39,149.26,237.18,160.83,0
44689,210.12,136.47,227.03,142.63,0
44703,129.51,195.19,120.51,179.60,0
44704,132.84,203.82,121.27,190.03,0
44709,167.73,232.00,149.73,232.00,0
44728,184.14,127.56,201.86,124.44,0
44731,157.18,132.84,170.97,121.27,0
44734,136.47,150.88,142.63,133.97,0
44736,129.00,167.73,129.00,149.73,0
44750,211.74,223.39,200.17,237.18,0
44769,142.29,143.69,151.29,128.10,0
44786,211.74,223.39,200.17,237.18,0
44793,230.55,166.15,239.55,181.74,0
44805,143.05,144.33,152.05,128.74,0
44819,185.94,232.28,169.02,238.44,0
44821,203.32,227.30,189.53,238.87,0
44832,217.31,142.29,232.90,151.29,0
44835,193.27,129.00,211.27,129.00,0
44855,186.11,233.26,169.20,239.42,0
44877,143.05,144.33,152.05,128.74,0
44883,130.45,194.85,121.45,179.26,0
44889,167.90,231.02,149.90,231.02,0
44893,203.32,227.30,189.53,238.87,0
44897,228.06,201.68,224.94,219.41,0
44916,129.00,167.73,129.00,149.73,0
44917,127.56,176.86,124.44,159.14,0
44937,231.49,165.81,240.49,181.40,0
44953,127.56,176.86,124.44,159.14,0
44961,167.73,232.00,149.73,232.00,0
44966,211.74,223.39,200.17,237.18,0
44973,231.49,165.81,240.49,181.40,0
44977,210.12,136.47,227.03,142.63,0
44995,150.88,224.53,133.97,218.37,0
44999,186.11,233.26,169.20,239.42,0
45002,211.74,223.39,200.17,237.18,0
45037,203.82,228.16,190.03,239.73,0
45047,223.39,149.26,237.18,160.83,0
45048,217.31,142.29,232.90,151.29,0
45056,149.26,137.61,160.83,123.82,0
45073,203.82,228.16,190.03,239.73,0
45082,228.16,157.18,239.73,170.97,0
45090,165.81,129.51,181.40,120.51,0
45093,142.29,143.69,151.29,128.10,0
45098,127.74,186.11,121.58,169.20,0
45125,174.08,128.89,190.99,122.74,0
45145,204.19,226.80,190.40,238.37,0
45149,228.40,200.74,225.28,218.47,0
45154,228.16,157.18,239.73,170.97,0
45169,127.56,176.86,124.44,159.14,0
45178,176.86,233.44,159.14,236.56,0
45179,186.11,233.26,169.20,239.42,0
45189,230.21,165.21,239.21,180.80,0
45201,142.41,145.10,151.41,129.51,0
45203,132.60,160.26,135.72,142.53,0
45215,186.92,232.11,170.01,238.26,0
45227,223.39,149.26,237.18,160.83,0
45228,217.31,142.29,232.90,151.29,0
45236,149.26,137.61,160.83,123.82,0
45237,142.29,143.69,151.29,128.10,0
45241,127.56,176.86,124.44,159.14,0
45242,127.74,186.11,121.58,169.20,0
45250,176.86,233.44,159.14,236.56,0
45256,224.53,210.12,218.37,227.03,0
45313,128.56,176.86,125.44,159.14,0
45328,223.66,209.62,217.50,226.53,0
45339,192.12,129.81,210.12,129.81,0
45351,130.79,195.79,121.79,180.20,0
45366,231.19,192.12,231.19,210.12,0
45414,165.81,129.51,181.40,120.51,0
45417,142.29,143.69,151.29,128.10,0
45425,137.61,211.74,123.82,200.17,0
45434,211.74,223.39,200.17,237.18,0
45446,201.68,132.94,219.41,136.06,0
45456,129.98,167.90,129.98,149.90,0
45458,128.72,185.94,122.56,169.02,0
45472,223.66,209.62,217.50,226.53,0
45480,217.08,140.54,234.47,135.88,0
45481,209.59,134.79,225.90,127.19,0
45484,182.84,126.37,193.16,111.63,0
45487,155.46,132.46,157.03,114.52,0
45501,168.80,233.40,156.07,246.13,0
45514,226.80,156.81,238.37,170.60,0
45518,200.74,132.60,218.47,135.72,0
45545,228.40,200.74,225.28,218.47,0
45567,133.02,187.84,115.63,183.19,0
45572,155.61,221.59,140.86,231.92,0
45588,208.78,160.36,226.50,157.23,0
45591,194.92,148.92,208.71,137.35,0
45595,171.24,147.04,174.37,129.31,0
45605,149.15,195.43,131.15,195.43,0
45622,226.80,156.81,238.37,170.60,0
45630,165.21,130.79,180.80,121.79,0
45670,134.62,150.55,125.62,134.96,0
45672,127.15,168.05,113.36,156.48,0
45681,168.05,233.85,156.48,247.64,0
45701,173.95,126.10,180.11,109.19,0
45712,131.62,205.25,113.62,205.25,0
45719,187.05,234.90,180.89,251.81,0
45723,220.48,217.96,226.64,234.88,0
45742,133.93,150.91,126.32,134.60,0
45746,125.80,187.77,109.49,180.16,0
45752,159.45,231.50,144.70,241.83,0
45758,214.14,224.23,215.71,242.16,0
45759,221.23,217.73,225.89,235.11,0
45772,185.21,125.89,196.79,112.11,0
45779,130.80,157.39,121.80,141.80,0
45786,141.79,219.30,124.06,222.43,0
45805,210.12,136.47,227.03,142.63,0
45810,165.81,129.51,181.40,120.51,0
45820,132.84,203.82,121.27,190.03,0
45836,235.20,173.23,251.51,180.84,0
45839,224.23,146.86,242.16,145.29,0
45842,201.55,129.50,216.30,119.17,0
45846,163.84,127.90,168.50,110.51,0
45848,146.86,136.77,145.29,118.84,0
45852,126.62,168.62,113.89,155.90,0
45872,232.85,173.84,237.51,191.23,0
45900,196.15,230.90,179.83,238.51,0
45922,137.59,152.48,142.25,135.10,0
45939,217.89,215.54,210.29,231.86,0
45958,136.47,150.88,142.63,133.97,0
45959,132.00,158.98,135.12,141.25,0
45980,229.57,176.63,241.14,190.41,0
45999,132.85,192.84,119.06,181.27,0
46002,145.40,215.01,127.67,211.89,0
46016,230.23,167.20,231.80,185.13,0
46022,193.84,130.78,210.16,138.39,0
46052,211.15,168.12,223.88,180.84,0
46057,190.72,149.06,208.65,147.49,0
46066,149.06,170.28,147.49,152.35,0
46078,187.37,212.84,172.63,223.16,0
46091,224.35,152.47,242.35,152.47,0
46100,152.47,136.65,152.47,118.65,0
46105,128.89,173.79,115.11,162.21,0
46110,142.18,215.72,124.46,218.84,0
46114,173.79,232.11,162.21,245.89,0
46124,223.78,183.37,240.10,190.97,0
46129,210.52,149.19,226.83,141.58,0
46136,161.34,141.58,159.77,123.65,0
46139,144.45,156.38,134.12,141.63,0
46145,141.58,199.66,123.65,201.23,0
46156,211.81,210.52,219.42,226.83,0
46158,220.19,198.00,232.92,210.72,0
46181,156.39,204.19,140.08,196.59,0
46192,211.01,195.05,209.44,212.98,0
46196,218.58,185.68,234.17,194.68,0
46199,216.07,165.94,234.07,165.94,0
46201,208.95,154.66,225.86,148.50,0
46206,178.99,142.10,185.14,125.18,0
46220,156.97,210.89,141.38,219.89,0
46227,201.01,213.00,204.14,230.73,0
46238,202.15,130.78,216.89,120.45,0
46244,148.26,136.89,146.70,118.96,0
46257,167.81,233.23,155.09,245.95,0
46261,204.67,229.04,203.10,246.98,0
46271,224.34,147.63,242.06,144.51,0
46286,126.10,187.05,109.19,180.89,0
46295,187.05,234.90,180.89,251.81,0
46305,233.44,164.78,250.83,169.44,0
46312,183.84,125.37,194.16,110.63,0
46318,134.43,150.05,126.82,133.73,0
46329,167.64,234.21,154.91,246.94,0
46342,228.16,157.18,239.73,170.97,0
46345,210.12,136.47,227.03,142.63,0
46348,184.14,127.56,201.86,124.44,0
46349,174.89,127.74,191.80,121.58,0
46367,186.11,233.26,169.20,239.42,0
46369,203.82,228.16,190.03,239.73,0
46393,128.56,177.86,125.44,160.14,0
46396,134.20,204.19,122.63,190.40,0
46405,204.19,226.80,190.40,238.37,0
46406,211.86,221.98,200.29,235.77,0
46421,174.08,128.89,190.99,122.74,0
46426,136.84,152.25,143.00,135.33,0
46434,145.10,218.59,129.51,209.59,0
46439,186.92,232.11,170.01,238.26,0
46442,211.86,221.98,200.29,235.77,0
46447,234.63,182.84,249.37,193.16,0
46452,217.08,140.54,234.47,135.88,0
46500,127.15,168.05,113.36,156.48,0
46505,136.66,213.37,118.94,216.49,0
46511,187.05,234.90,180.89,251.81,0
46514,213.37,224.34,216.49,242.06,0
46520,235.20,173.23,251.51,180.84,0
46529,173.23,125.80,180.84,109.49,0
46536,126.62,168.62,113.89,155.90,0
46541,136.77,214.14,118.84,215.71,0
46544,159.45,231.50,144.70,241.83,0
46573,126.79,177.50,111.21,168.50,0
46578,143.68,219.71,126.77,225.87,0
